image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_db1291f981873646,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o065.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.39683705039232775,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_db1291f981873646,,unreviewed,unreviewed,0.17118140071865295,0.0656898664601939,0.33893775107629,0.027353931352535346,0.39683705039232775,obj_single_db1291f981873646,,,obj_single_db1291f981873646,obj_single_db1291f981873646
img_27a4af8334229eeb,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o066.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.27564566712032074,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_27a4af8334229eeb,,unreviewed,unreviewed,0.19715017529253573,0.2513944429341499,0.27564566712032074,0.13642215788191614,0.13938755677107742,obj_single_27a4af8334229eeb,,,obj_single_27a4af8334229eeb,obj_single_27a4af8334229eeb
img_79fd0a23766a0896,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o067.jpg,01_opishnyan_ceramics,02_ornek,False,0.7340607838383743,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,4,train,dataset_dev,not_required_singleton,obj_single_79fd0a23766a0896,,unreviewed,unreviewed,0.05213159676893933,0.7340607838383743,0.15223978711277844,0.05745656621977532,0.004111266060132787,obj_single_79fd0a23766a0896,,,obj_single_79fd0a23766a0896,obj_single_79fd0a23766a0896
img_cf3ec0065848b378,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o070.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5616504783132233,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,dataset_dev,not_required_singleton,obj_single_cf3ec0065848b378,,unreviewed,unreviewed,0.2105252684449499,0.2095961172302733,0.5616504783132233,0.009069598757412523,0.009158537254140875,obj_single_cf3ec0065848b378,,,obj_single_cf3ec0065848b378,obj_single_cf3ec0065848b378
img_3f867edb13f6d9e7,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o072.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5860480864201976,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,dataset_dev,not_required_singleton,obj_single_3f867edb13f6d9e7,,unreviewed,unreviewed,0.1975041507828329,0.12901527568516574,0.5860480864201976,0.020980785351090894,0.06645170176071298,obj_single_3f867edb13f6d9e7,,,obj_single_3f867edb13f6d9e7,obj_single_3f867edb13f6d9e7
img_e42e9a248f42aeff,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o076.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.590200753960695,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_e42e9a248f42aeff,,unreviewed,unreviewed,0.590200753960695,0.3140529345797922,0.05105952175091017,0.0013615994900479293,0.04332519021855463,obj_single_e42e9a248f42aeff,,,obj_single_e42e9a248f42aeff,obj_single_e42e9a248f42aeff
img_20daf377d66f3fa1,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o077.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.871963958778858,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_20daf377d66f3fa1,,unreviewed,unreviewed,0.871963958778858,0.00040237338328554174,0.09335703425746261,0.0009280902936724991,0.03334854328672138,obj_single_20daf377d66f3fa1,,,obj_single_20daf377d66f3fa1,obj_single_20daf377d66f3fa1
img_55d9ff12510acae5,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o079.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9452825786688969,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_55d9ff12510acae5,,unreviewed,unreviewed,0.9452825786688969,6.0100009507339025e-05,0.0024625092234819993,0.0014153910223188059,0.05077942107579479,obj_single_55d9ff12510acae5,,,obj_single_55d9ff12510acae5,obj_single_55d9ff12510acae5
img_9f4dd9669496c0fc,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o080.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9957748900444503,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,dataset_dev,complete,obj_manual_037,src_manual_037,figurine_or_sculpture,clear,0.9957748900444503,0.0003881328614263872,0.002626289527421709,0.00013470067833512767,0.0010759868883665096,src_manual_037,,,src_manual_037,src_manual_037
img_bc67051e8211bbac,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o094.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9907127306146073,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_bc67051e8211bbac,,unreviewed,unreviewed,0.9907127306146073,0.002044679134200095,0.0007183852181042852,0.000566121895680476,0.005958083137407905,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,obj_single_bc67051e8211bbac,srcgrp_4816dd56c8688495
