image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_db1291f981873646,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o065.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4583962939663357,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,obj_single_db1291f981873646,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.4583962939663357,0.08465135297193334,0.1634987936456869,0.006509891111088029,0.286943668304956
img_27a4af8334229eeb,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o066.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6721290350317841,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_27a4af8334229eeb,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.6721290350317841,0.05668497882914077,0.07689004207201143,0.025755388381463448,0.1685405556856002
img_79fd0a23766a0896,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o067.jpg,01_opishnyan_ceramics,02_ornek,False,0.8595440620117436,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,obj_single_79fd0a23766a0896,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.07125678201980624,0.8595440620117436,0.053330837343788316,0.012931374235012007,0.0029369443896498123
img_cf3ec0065848b378,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o070.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5266646601433558,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,obj_single_cf3ec0065848b378,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.5266646601433558,0.20717862900278883,0.25461581938031885,0.006308533754425029,0.005232357719111439
img_3f867edb13f6d9e7,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o072.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.575220937536654,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,obj_single_3f867edb13f6d9e7,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.2679198940508703,0.12186135426034317,0.575220937536654,0.01272735912573176,0.02227045502640074
img_e42e9a248f42aeff,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o076.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6683332593027086,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,4,train,obj_single_e42e9a248f42aeff,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.6683332593027086,0.27034917776094586,0.028727000511075605,0.0009307959047287079,0.03165976652054128
img_20daf377d66f3fa1,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o077.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9809936033931892,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_20daf377d66f3fa1,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.9809936033931892,2.643733918697164e-05,0.011137280128793808,0.00011482784796611389,0.00772785129086411
img_55d9ff12510acae5,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o079.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9805720007517229,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_55d9ff12510acae5,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.9805720007517229,2.8118467474207108e-05,0.002354097231553918,0.0007428299370213114,0.01630295361222768
img_9f4dd9669496c0fc,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o080.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9990721189567682,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,src_manual_037,,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.9990721189567682,6.812646750118915e-05,0.0004617797488778867,5.774294321101809e-05,0.0003402318836417172
img_bc67051e8211bbac,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o094.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9950232286764098,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9950232286764098,0.0011785568727700256,0.0003602105203353613,0.00027400895200640406,0.0031639949784785662
img_83d7d22b0e1eb6eb,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o097.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9531421087807349,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9531421087807349,0.006801337081153773,0.003283330877738247,0.000970343509841548,0.03580287975053134
img_66293d24535400e3,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o100.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9523676047312518,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9523676047312518,0.028014065541859732,0.0006971473629357991,0.0006868193670726306,0.018234362996879774
img_065dff950ae8b9dc,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o101.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.97624952374953,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.97624952374953,8.671912758890108e-05,0.010251005854410437,0.001781378206560523,0.01163137306191008
img_a7f9c61d19edc296,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o102.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9648950541608395,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9648950541608395,0.0011850397131195865,0.020486398607582595,0.0021751995453994583,0.011258307973058903
img_1460ba9736792769,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o103.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9868635579475938,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9868635579475938,0.006858136908016118,0.0037533818227719795,0.0009157715898295404,0.001609151731788385
img_9ff629926d00c926,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o117.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6804209877937091,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.18849210729757293,0.08248537168890194,0.6804209877937091,0.010234381637048868,0.03836715158276728
img_f217d73709a40bba,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o119.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9826088291572207,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9826088291572207,0.00017058779340319103,0.015441098002886362,0.00024369541834800502,0.0015357896281418502
img_56fe26ce51147522,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o122.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7707987518822987,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.21624275072940163,0.0009213056991444454,0.7707987518822987,0.00019687626581085764,0.01184031542334426
img_bb478a6a9ea96f01,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o124.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6740002134464733,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.312356607496816,0.0006616108742022796,0.6740002134464733,0.0001832956770483947,0.012798272505459908
img_4c7d5a51f9d49830,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o126.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9531252676979989,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.9531252676979989,0.00025430323134429777,0.013169146730820439,0.0001436323852779174,0.033307649954558406
img_390d919059572a43,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o127.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.768530809784358,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.09143268154476183,0.06471963161022642,0.07409168547226566,0.0012251915883880978,0.768530809784358
img_183cedcef8321e71,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o128.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7744804939040877,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.7744804939040877,0.0032864584045223712,0.03180784584157532,0.011542021025022506,0.17888318082479196
img_8ac7c7cfa2046468,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o131.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5485565451724199,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.5485565451724199,0.07030841081966106,0.004199537756973304,0.003476484148733646,0.37345902210221193
