image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_db1291f981873646,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o065.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4207155582430455,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,obj_single_db1291f981873646,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.4207155582430455,0.10682938793708105,0.16217833105567858,0.004534335236360102,0.3057423875278346
img_27a4af8334229eeb,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o066.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6408514110147601,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,1,train,obj_single_27a4af8334229eeb,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.6408514110147601,0.054179252485861425,0.04744479528540172,0.01291624720974111,0.24460829400423564
img_79fd0a23766a0896,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o067.jpg,01_opishnyan_ceramics,02_ornek,False,0.8497314715582356,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,obj_single_79fd0a23766a0896,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.09226260459393783,0.8497314715582356,0.04417132137707213,0.010311710512132928,0.003522891958621593
img_cf3ec0065848b378,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o070.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6443307534982836,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,obj_single_cf3ec0065848b378,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.6443307534982836,0.1345620502638431,0.21215780725410002,0.005043199985495114,0.0039061889982783377
img_3f867edb13f6d9e7,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o072.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5772693262733571,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,obj_single_3f867edb13f6d9e7,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.27850894770383255,0.10830424482932736,0.5772693262733571,0.014375646152178442,0.021541835041304535
img_e42e9a248f42aeff,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o076.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7215722158264642,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,4,train,obj_single_e42e9a248f42aeff,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.7215722158264642,0.2293643900148099,0.022399301680777098,0.0007411206098484207,0.02592297186810047
img_20daf377d66f3fa1,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o077.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9821590568162877,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_20daf377d66f3fa1,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9821590568162877,3.2440768820840346e-05,0.011239331907902666,0.00010731849714277389,0.006461852009846103
img_55d9ff12510acae5,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o079.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9860477588410118,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_55d9ff12510acae5,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9860477588410118,2.7033328410116152e-05,0.0015922213047593423,0.0005865414817257679,0.011746445044092748
img_9f4dd9669496c0fc,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o080.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9984398007388818,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,src_manual_037,,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9984398007388818,0.00010783460118179243,0.0007756343434155032,6.400529811462597e-05,0.0006127250184061487
img_bc67051e8211bbac,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o094.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9946895940032145,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9946895940032145,0.0013645983760873582,0.0003923652372688625,0.00022167199676877255,0.00333177038666044
