image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_specialist,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_db1291f981873646,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o065.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.42756147589531596,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,obj_single_db1291f981873646,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.21367560693041643,0.0676155661249347,0.2669163972786805,0.02423095377065229,0.42756147589531596
img_27a4af8334229eeb,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o066.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.32179076475933027,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,1,train,obj_single_27a4af8334229eeb,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.32179076475933027,0.20456098469903755,0.16032863417286175,0.13068798859369482,0.18263162777507555
img_79fd0a23766a0896,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o067.jpg,01_opishnyan_ceramics,02_ornek,False,0.7036179290284365,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,obj_single_79fd0a23766a0896,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.08611320255511827,0.7036179290284365,0.14304658402301942,0.06348754760796882,0.0037347367854571665
img_cf3ec0065848b378,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o070.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.4229433014736042,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,obj_single_cf3ec0065848b378,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.32693942755257455,0.2319700106679373,0.4229433014736042,0.009924270071062084,0.008222990234821885
img_3f867edb13f6d9e7,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o072.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.531894130634709,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,obj_single_3f867edb13f6d9e7,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.21306595788548366,0.1631371179603577,0.531894130634709,0.024073421930460307,0.0678293715889892
img_e42e9a248f42aeff,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o076.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5579363505013797,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,4,train,obj_single_e42e9a248f42aeff,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.5579363505013797,0.3473417063393843,0.04627076725110343,0.0016956325290997003,0.04675554337903292
img_20daf377d66f3fa1,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o077.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9427053424544317,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_20daf377d66f3fa1,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9427053424544317,0.00020751227470247827,0.039808409555614314,0.0003815484886270756,0.016897187226624213
img_55d9ff12510acae5,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o079.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9513177664836718,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_55d9ff12510acae5,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9513177664836718,9.679286011874738e-05,0.004373089271671956,0.0017836798567882116,0.042428671527749574
img_9f4dd9669496c0fc,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o080.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9972104940361245,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,src_manual_037,,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.9972104940361245,0.00025788588836008896,0.0017133488990830278,9.881650701969013e-05,0.0007194546694127246
img_bc67051e8211bbac,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o094.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9996831420343925,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9996831420343925,3.9275548151530506e-05,4.310696611571503e-06,2.4001333562700267e-05,0.0002492703872819167
img_83d7d22b0e1eb6eb,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o097.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9908051549601492,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9908051549601492,0.00032874115660922723,0.00014441410230305634,4.442987120868252e-05,0.008677259909729812
img_66293d24535400e3,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o100.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9906420270114071,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9906420270114071,0.006587588585015267,3.637788225641871e-05,6.349945372177534e-05,0.0026705070675992616
img_065dff950ae8b9dc,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o101.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9938563656671814,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9938563656671814,1.1970351392151607e-05,0.001747890001055488,0.0013748370149970909,0.003008936965373773
img_a7f9c61d19edc296,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o102.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9750456902811687,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9750456902811687,0.00019299262088900512,0.017674043012110036,0.0026426418937816527,0.0044446321920508115
img_1460ba9736792769,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o103.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9968508671829315,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9968508671829315,0.0014396516209572515,0.0011032307294483704,0.00021264138768168264,0.00039360907898141907
img_9ff629926d00c926,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o117.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6804209877937091,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.18849210729757293,0.08248537168890194,0.6804209877937091,0.010234381637048868,0.03836715158276728
img_f217d73709a40bba,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o119.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9826088291572207,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9826088291572207,0.00017058779340319103,0.015441098002886362,0.00024369541834800502,0.0015357896281418502
img_56fe26ce51147522,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o122.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7707987518822987,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.21624275072940163,0.0009213056991444454,0.7707987518822987,0.00019687626581085764,0.01184031542334426
img_bb478a6a9ea96f01,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o124.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6740002134464733,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.312356607496816,0.0006616108742022796,0.6740002134464733,0.0001832956770483947,0.012798272505459908
img_4c7d5a51f9d49830,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o126.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9531252676979989,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9531252676979989,0.00025430323134429777,0.013169146730820439,0.0001436323852779174,0.033307649954558406
img_390d919059572a43,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/01_opishnyan_ceramics/o127.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.768530809784358,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.09143268154476183,0.06471963161022642,0.07409168547226566,0.0012251915883880978,0.768530809784358
