image_id,relative_path,true_class,predicted_class,is_correct,confidence,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_db1291f981873646,dataset_dev/01_opishnyan_ceramics/o065.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.594966718306879,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,4,train,dataset_dev,not_required_singleton,obj_single_db1291f981873646,,obj_single_db1291f981873646,,,unreviewed,unreviewed,0.2180632614607473,0.18697002023237372,0.0,0.0,0.594966718306879
img_27a4af8334229eeb,dataset_dev/01_opishnyan_ceramics/o066.jpg,01_opishnyan_ceramics,02_ornek,False,0.39402793207149744,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_27a4af8334229eeb,,obj_single_27a4af8334229eeb,,,unreviewed,unreviewed,0.19233319745766714,0.39402793207149744,0.0,0.20718958854165756,0.20644928192917786
img_79fd0a23766a0896,dataset_dev/01_opishnyan_ceramics/o067.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.3848251206753778,03_bubnivka_ceramics,04_petrykivka_painting,02_ornek,4,train,dataset_dev,not_required_singleton,obj_single_79fd0a23766a0896,,obj_single_79fd0a23766a0896,,,unreviewed,unreviewed,0.0,0.23238536335624535,0.3848251206753778,0.3827895159683769,0.0
img_cf3ec0065848b378,dataset_dev/01_opishnyan_ceramics/o070.jpg,01_opishnyan_ceramics,02_ornek,False,0.6023026317811608,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,4,train,dataset_dev,not_required_singleton,obj_single_cf3ec0065848b378,,obj_single_cf3ec0065848b378,,,unreviewed,unreviewed,0.0,0.6023026317811608,0.2045053700831661,0.193191998135673,0.0
img_3f867edb13f6d9e7,dataset_dev/01_opishnyan_ceramics/o072.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.4098980271201155,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,4,train,dataset_dev,not_required_singleton,obj_single_3f867edb13f6d9e7,,obj_single_3f867edb13f6d9e7,,,unreviewed,unreviewed,0.0,0.19686571907135536,0.19444719892816292,0.19878905488036616,0.4098980271201155
img_e42e9a248f42aeff,dataset_dev/01_opishnyan_ceramics/o076.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5929346526111492,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,4,train,dataset_dev,not_required_singleton,obj_single_e42e9a248f42aeff,,obj_single_e42e9a248f42aeff,,,unreviewed,unreviewed,0.5929346526111492,0.0,0.0,0.0,0.40706534738885075
img_20daf377d66f3fa1,dataset_dev/01_opishnyan_ceramics/o077.jpg,01_opishnyan_ceramics,02_ornek,False,0.6061022054740188,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_20daf377d66f3fa1,,obj_single_20daf377d66f3fa1,,,unreviewed,unreviewed,0.19351225036743325,0.6061022054740188,0.0,0.0,0.20038554415854795
img_55d9ff12510acae5,dataset_dev/01_opishnyan_ceramics/o079.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_55d9ff12510acae5,,obj_single_55d9ff12510acae5,,,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_9f4dd9669496c0fc,dataset_dev/01_opishnyan_ceramics/o080.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8464532598348377,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,4,train,dataset_dev,complete,obj_manual_037,src_manual_037,src_manual_037,,,figurine_or_sculpture,clear,0.8464532598348377,0.0,0.0,0.0,0.15354674016516234
img_bc67051e8211bbac,dataset_dev/01_opishnyan_ceramics/o094.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_bc67051e8211bbac,,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_83d7d22b0e1eb6eb,dataset_dev/01_opishnyan_ceramics/o097.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7357406879459738,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_83d7d22b0e1eb6eb,,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,unreviewed,unreviewed,0.7357406879459738,0.0,0.0,0.0,0.26425931205402625
img_66293d24535400e3,dataset_dev/01_opishnyan_ceramics/o100.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_66293d24535400e3,,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_065dff950ae8b9dc,dataset_dev/01_opishnyan_ceramics/o101.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.3980522860185057,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_065dff950ae8b9dc,,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,unreviewed,unreviewed,0.3936631231682605,0.2082845908132338,0.0,0.0,0.3980522860185057
img_a7f9c61d19edc296,dataset_dev/01_opishnyan_ceramics/o102.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.40149263116178036,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_a7f9c61d19edc296,,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,unreviewed,unreviewed,0.40149263116178036,0.20034911452088913,0.3981582543173305,0.0,0.0
img_1460ba9736792769,dataset_dev/01_opishnyan_ceramics/o103.jpg,01_opishnyan_ceramics,02_ornek,False,0.597950142154509,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_1460ba9736792769,,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,unreviewed,unreviewed,0.0,0.597950142154509,0.0,0.19388869152059826,0.20816116632489265
img_9ff629926d00c926,dataset_dev/01_opishnyan_ceramics/o117.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6163687249145648,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_9ff629926d00c926,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.6163687249145648,0.0,0.0,0.0,0.38363127508543515
img_f217d73709a40bba,dataset_dev/01_opishnyan_ceramics/o119.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6357256287405032,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_f217d73709a40bba,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.6357256287405032,0.0,0.18894792344528077,0.0,0.17532644781421602
img_56fe26ce51147522,dataset_dev/01_opishnyan_ceramics/o122.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.6241769864444349,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_56fe26ce51147522,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.37582301355556513,0.0,0.0,0.0,0.6241769864444349
img_bb478a6a9ea96f01,dataset_dev/01_opishnyan_ceramics/o124.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_bb478a6a9ea96f01,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_4c7d5a51f9d49830,dataset_dev/01_opishnyan_ceramics/o126.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,complete,obj_manual_008,src_manual_008,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,vase_jug_or_vessel,clear,1.0,0.0,0.0,0.0,0.0
img_390d919059572a43,dataset_dev/01_opishnyan_ceramics/o127.jpg,01_opishnyan_ceramics,02_ornek,False,0.610664264107652,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_390d919059572a43,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.0,0.610664264107652,0.19981034285082397,0.0,0.18952539304152413
img_183cedcef8321e71,dataset_dev/01_opishnyan_ceramics/o128.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.57852941378683,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_183cedcef8321e71,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.1965749562028773,0.0,0.0,0.2248956300102927,0.57852941378683
img_8ac7c7cfa2046468,dataset_dev/01_opishnyan_ceramics/o131.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5802256667004002,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_8ac7c7cfa2046468,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.5802256667004002,0.0,0.0,0.0,0.4197743332995998
img_98cf909cf2c2c26e,dataset_dev/01_opishnyan_ceramics/o132.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8057167560170972,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_98cf909cf2c2c26e,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.8057167560170972,0.19428324398290275,0.0,0.0,0.0
img_965b324ff3a43ff9,dataset_dev/01_opishnyan_ceramics/o134.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_965b324ff3a43ff9,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_dd456711a8868062,dataset_dev/01_opishnyan_ceramics/o135.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_dd456711a8868062,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_14bbcde62d473908,dataset_dev/01_opishnyan_ceramics/o136.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.4086531395047619,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,complete,obj_manual_111,src_manual_111,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,plate_or_bowl,clear,0.0,0.0,0.4086531395047619,0.21137195781628446,0.3799749026789537
img_fa9396bae33d6dd0,dataset_dev/01_opishnyan_ceramics/o137.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_fa9396bae33d6dd0,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_f83d5e93773dd9a0,dataset_dev/01_opishnyan_ceramics/o139.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_f83d5e93773dd9a0,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_f4ef1443f234b845,dataset_dev/01_opishnyan_ceramics/o140.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_f4ef1443f234b845,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_bdeb80622d1df61f,dataset_dev/01_opishnyan_ceramics/o141.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_bdeb80622d1df61f,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_7feb2e1954f4a350,dataset_dev/01_opishnyan_ceramics/o143.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_7feb2e1954f4a350,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_0f4c7e86e25b879b,dataset_dev/01_opishnyan_ceramics/o144.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_0f4c7e86e25b879b,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_51b9ac2eeb3d7f1f,dataset_dev/01_opishnyan_ceramics/o145.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.38954394256345004,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_51b9ac2eeb3d7f1f,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.19920602884931338,0.0,0.20790218002467306,0.20334784856256352,0.38954394256345004
img_c0405690e861dcd2,dataset_dev/01_opishnyan_ceramics/o146.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.598257900718896,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_c0405690e861dcd2,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.598257900718896,0.0,0.0,0.0,0.4017420992811041
img_ee6f0b38ad82c8bd,dataset_dev/01_opishnyan_ceramics/o147.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_ee6f0b38ad82c8bd,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_52b17ecb09f74f50,dataset_dev/01_opishnyan_ceramics/o148.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_52b17ecb09f74f50,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_79b2bc31bf22c1ea,dataset_dev/01_opishnyan_ceramics/o149.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_79b2bc31bf22c1ea,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_dd6fd1f4a679e67d,dataset_dev/01_opishnyan_ceramics/o151.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_dd6fd1f4a679e67d,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_a33d94149fab6ea0,dataset_dev/01_opishnyan_ceramics/o152.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_a33d94149fab6ea0,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_62156143d7280c45,dataset_dev/01_opishnyan_ceramics/o154.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_62156143d7280c45,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_efa59e5c3378c310,dataset_dev/01_opishnyan_ceramics/o155.jpg,01_opishnyan_ceramics,02_ornek,False,0.5809686330173216,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_efa59e5c3378c310,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.21634778136933125,0.5809686330173216,0.0,0.0,0.20268358561334718
img_10e68b42ffd61bab,dataset_dev/01_opishnyan_ceramics/o157.jpg,01_opishnyan_ceramics,02_ornek,False,0.59417880600127,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_10e68b42ffd61bab,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.2067985689598602,0.59417880600127,0.0,0.19902262503886978,0.0
img_b4695e4f1b7b0d1f,dataset_dev/01_opishnyan_ceramics/o158.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_b4695e4f1b7b0d1f,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_68603f417f96ad22,dataset_dev/01_opishnyan_ceramics/o160.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_68603f417f96ad22,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_ddfec16b11e92dff,dataset_dev/01_opishnyan_ceramics/o162.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_ddfec16b11e92dff,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_91bc335b06563471,dataset_dev/01_opishnyan_ceramics/o163.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_91bc335b06563471,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_c3061194d858329c,dataset_dev/01_opishnyan_ceramics/o165.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_c3061194d858329c,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_a46bbe0e36046839,dataset_dev/01_opishnyan_ceramics/o166.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_a46bbe0e36046839,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_e228a82b01727a0f,dataset_dev/01_opishnyan_ceramics/o168_1.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.5586219905312213,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,dataset_dev,complete,obj_manual_061,src_manual_061,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,0.4413780094687787,0.0,0.0,0.0,0.5586219905312213
img_2960b120c1061863,dataset_dev/01_opishnyan_ceramics/o168_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4235660555767566,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,validation,dataset_dev,complete,obj_manual_061,src_manual_061,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,0.4235660555767566,0.1917380504958312,0.0,0.0,0.3846958939274122
img_0106a0208a392c88,dataset_dev/01_opishnyan_ceramics/o169.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_0106a0208a392c88,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_7ce2e17f00e3d009,dataset_dev/01_opishnyan_ceramics/o170.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_7ce2e17f00e3d009,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_6ad0e77397b14f05,dataset_dev/01_opishnyan_ceramics/o171.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_6ad0e77397b14f05,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_132ac06c4185d62b,dataset_dev/01_opishnyan_ceramics/o177.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5806372282618822,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,complete,obj_manual_030_a,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,plate_or_bowl,clear,0.5806372282618822,0.0,0.24691504869640074,0.0,0.17244772304171702
