split,class_name,file_name,image_path,true_index,predicted_index,predicted_class,confidence,top_1_class,top_2_class,top_3_class,top_1_probability,top_2_probability,top_3_probability,is_correct
dataset_test,01_opishnyan_ceramics,o001.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o001.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o006.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o006.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o008.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o008.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o010.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o010.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o012.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o012.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o014.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o014.jpg,0,0,01_opishnyan_ceramics,0.7949721746949983,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.7949721746949983,0.2050278253050018,0.0,True
dataset_test,01_opishnyan_ceramics,o017.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o017.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o018.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o018.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o024_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o024_1.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o024_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o024_2.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o024_3.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o024_3.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o028_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o028_1.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o028_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o028_2.jpg,0,0,01_opishnyan_ceramics,0.8133538907009966,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0.8133538907009966,0.18664610929900335,0.0,True
dataset_test,01_opishnyan_ceramics,o034.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o034.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o037.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o037.jpg,0,0,01_opishnyan_ceramics,0.8187766839783986,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0.8187766839783986,0.1812233160216014,0.0,True
dataset_test,01_opishnyan_ceramics,o038.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o038.jpg,0,0,01_opishnyan_ceramics,0.8158268365608228,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0.8158268365608228,0.18417316343917722,0.0,True
