image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_db1291f981873646,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o065.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.3685574941838499,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,obj_single_db1291f981873646,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.3685574941838499,0.09857261396910319,0.1915157436881161,0.007355474435758596,0.333998673723172
img_27a4af8334229eeb,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o066.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6137498929263683,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,1,train,obj_single_27a4af8334229eeb,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.6137498929263683,0.07898754344576221,0.07636614740777366,0.03132245201996447,0.1995739642001314
img_79fd0a23766a0896,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o067.jpg,01_opishnyan_ceramics,02_ornek,False,0.8232457177399515,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,obj_single_79fd0a23766a0896,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0872679384405077,0.8232457177399515,0.06887533369982016,0.016966620706625107,0.0036443894130954828
img_cf3ec0065848b378,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o070.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5459698877978657,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,obj_single_cf3ec0065848b378,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.5459698877978657,0.17227785386357736,0.27028090561284646,0.005976239419187637,0.005495113306522806
img_3f867edb13f6d9e7,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o072.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.570637866705292,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,obj_single_3f867edb13f6d9e7,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.25838155252530765,0.124548791736499,0.570637866705292,0.015719814910979926,0.030711974121921348
img_e42e9a248f42aeff,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o076.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6836119982952366,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,4,train,obj_single_e42e9a248f42aeff,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.6836119982952366,0.25537894064560335,0.028405637856550273,0.000955327381086593,0.03164809582152323
img_20daf377d66f3fa1,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o077.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9753212669425345,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_20daf377d66f3fa1,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9753212669425345,5.10016283624226e-05,0.015658467264455144,0.00015033844171225414,0.008818925722935852
img_55d9ff12510acae5,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o079.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9772815684680198,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_55d9ff12510acae5,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9772815684680198,3.702220039702558e-05,0.002472990653016677,0.0008437746770410946,0.019364644001525263
img_9f4dd9669496c0fc,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o080.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9985066988487872,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,src_manual_037,,figurine_or_sculpture,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9985066988487872,0.00011413337113605994,0.0007708243003132912,6.478194738368015e-05,0.0005435615323798003
img_bc67051e8211bbac,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o094.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9937371514748855,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9937371514748855,0.0016630063181360122,0.00035404161556224845,0.00023520520142273715,0.004010595389993544
